Subject	Run	Trial	Condition	Benefactor_cost	Reciprocity	Brain_pre_Pcare	Brain_pre_E2	Brain_pre_Reci
1102	1	4	0	14	16	20.24	13.79	20.41
1102	1	5	0	6	7	13.19	-3.17	13.08
1102	1	6	1	12	13	14.22	2.21	13.78
1102	1	7	0	18	23	21.64	12.11	20.75
1102	1	8	1	16	18	15.73	3.28	15.67
1102	1	9	0	4	5	14.35	7.84	14.06
1102	1	10	1	10	11	15.99	3.04	15.53
1102	1	11	1	20	25	24.95	8.28	24.42
1102	1	12	0	20	25	18.86	5.22	18.39
1102	1	13	1	4	5	14.3	5.66	13.6
1102	1	14	0	12	15	16.1	9.99	15.6
1102	1	15	1	18	19	13.44	0.65	13.42
1102	1	16	0	8	9	8.6	5.4	8.97
1102	1	17	1	8	9	7.69	4	7.19
1102	1	18	0	16	20	14.2	0.76	14.35
1102	2	19	1	18	20	14.87	8.05	15
1102	2	20	0	4	5	10.11	2.77	10.81
1102	2	21	0	12	15	2.84	7.09	2.34
1102	2	22	1	14	15	9.85	-5.65	10.24
1102	2	23	1	6	7	13.99	12.42	12.36
1102	2	24	0	20	25	18.33	7.05	18.02
1102	2	25	0	6	7	12.84	6.46	12.32
1102	2	26	1	20	25	11.94	-2.16	12.32
1102	2	27	0	14	15	6.93	4.05	6.55
1102	2	28	1	16	17	14.16	9.33	14.06
1102	2	29	0	10	13	7.04	9.91	6.28
1102	2	30	1	8	9	8.95	4.25	7.36
1102	2	31	1	10	11	15.44	-3.04	16.2
1102	2	32	0	8	10	2.39	11.88	0.55
1102	2	33	0	18	23	14.05	7.59	13.55
1102	2	34	1	4	5	11.83	0.34	11.58
1102	2	35	1	12	14	13.21	6.98	12.37
1102	2	36	0	16	22	15.98	3.76	15.31
1102	3	37	0	16	22	20.79	6.01	21.02
1102	3	38	1	18	20	14.1	0.01	13.98
1102	3	39	0	10	12	15.55	10.08	15.1
1102	3	40	1	4	5	18.02	8.94	17.53
1102	3	41	1	16	18	22.59	13	22.19
1102	3	42	0	14	16	17.24	12.33	17.63
1102	3	43	1	6	7	13.87	5.82	13.61
1102	3	44	0	4	5	20.25	7.69	19.15
1102	3	45	1	20	22	20.57	14.09	20.64
1102	3	46	0	20	25	20.63	14.83	20.52
1102	3	47	0	6	8	12.14	11.35	10.67
1102	3	48	1	8	9	10.81	9	10.1
1102	3	49	0	8	10	11.66	11.72	9.98
1102	3	50	1	12	13	10.49	-1.64	10.29
1102	3	51	0	18	23	11.55	5.88	11.45
1102	3	52	1	14	15	7.1	-1.75	7.5
1102	3	53	1	10	12	11.45	7.51	10.69
1102	3	54	0	12	15	17.44	16.73	15.83
1103	1	1	1	16	11	10.86	2.18	9.12
1103	1	2	0	8	10	5.55	11.96	7.28
1103	1	3	1	4	0	10.17	9.83	10.26
1103	1	4	0	14	17	12.72	4.86	12.04
1103	1	5	0	20	19	14.14	4.8	13.73
1103	1	6	1	10	6	7.78	11.27	8.48
1103	1	7	0	6	8	8.74	4.78	9.27
1103	1	8	0	12	15	15.23	3.99	13.51
1103	1	9	1	6	2	12.8	6.94	12.9
1103	1	11	0	18	17	13.31	8.38	12.97
1103	1	12	1	14	13	14.05	1.55	13.46
1103	1	13	0	10	14	5.73	9.37	7.6
1103	1	14	0	16	14	14.18	5.65	14.27
1103	1	15	1	8	5	9.56	5.14	11.28
1103	1	16	0	4	5	17.76	8.3	15.71
1103	1	17	1	20	19	13.39	4.44	11.95
1103	1	18	1	12	11	14.12	5.11	13.02
1103	2	19	0	18	13	12.93	5.26	12.38
1103	2	20	1	20	18	15.57	5.86	13.87
1103	2	21	0	8	10	14.47	2.47	11.75
1103	2	22	1	4	2	9.99	7.31	9.62
1103	2	23	1	12	10	11.61	1.36	11.48
1103	2	24	0	14	15	13.41	4.81	15.76
1103	2	25	0	10	12	13.61	6.39	14.73
1103	2	26	1	8	6	10.82	2.81	9.68
1103	2	27	1	18	12	12.79	9.96	14.8
1103	2	28	0	20	22	17.3	0.21	15.26
1103	2	29	0	16	18	17.02	2.93	18.94
1103	2	30	1	16	12	7.92	5.45	9.77
1103	2	31	0	6	7	11.26	1.53	10.87
1103	2	32	1	10	9	8.75	4.73	6.77
1103	2	33	1	14	12	18.45	0.42	13.32
1103	2	34	0	12	14	14.93	8.66	13.49
1103	2	35	1	6	4	15.68	6.44	13.82
1103	2	36	0	4	5	6.97	0.95	6.3
1103	3	37	1	18	16	6.5	8.34	7.58
1103	3	38	0	10	13	12.07	7.71	12.43
1103	3	39	1	6	5	16.48	3.5	14.98
1103	3	40	0	18	22	18.85	9.55	15.6
1103	3	41	0	8	13	22.45	3.57	19.18
1103	3	42	1	20	18	15.71	1.84	12.67
1103	3	43	1	8	7	20.37	0.22	15.88
1103	3	44	0	14	15	14.41	-0.06	11.96
1103	3	45	1	14	16	16.91	8.05	14.07
1103	3	46	0	12	14	7.23	2.57	7.03
1103	3	47	1	16	13	9.63	15.83	12
1103	3	48	0	6	6	5.82	21.9	9.06
1103	3	49	0	20	21	13.5	5.94	13.25
1103	3	50	1	4	4	16.48	20.9	18.11
1103	3	51	0	16	17	7.79	-11.1	5.52
1103	3	52	1	10	8	25.32	12.57	28.63
1103	3	53	0	4	6	16.72	-0.33	14.2
1103	3	54	1	12	13	7.89	8.1	10.35
1104	1	1	1	10	25	15.1	6.47	19.98
1104	1	2	0	14	25	25.36	8.98	28.02
1104	1	3	0	6	15	22.32	5.99	24.27
1104	1	4	1	14	25	19.55	3.53	24.66
1104	1	5	0	12	20	26.67	10.61	28.15
1104	1	6	1	6	10	7.76	3.57	9.07
1104	1	7	1	18	25	18.74	9.93	21.17
1104	1	8	0	16	25	21.55	4.09	25.04
1104	1	9	1	4	5	10.2	6.29	11.12
1104	1	10	0	10	20	23.7	10.01	27.5
1104	1	11	1	20	25	20.16	7.25	20.61
1104	1	12	0	20	25	16.11	4.39	20.98
1104	1	13	0	4	5	10.71	-0.39	15.93
1104	1	14	1	12	20	14.43	7.53	19.41
1104	1	15	0	18	25	15.93	5.1	20.41
1104	1	16	1	8	15	17.99	0.86	22.2
1104	1	17	1	16	22	9.18	2.01	13.81
1104	1	18	0	8	14	8.92	4.29	13.41
1104	2	19	0	18	25	10.29	-1.17	17.15
1104	2	20	1	4	5	12.42	3.47	17.17
1104	2	21	0	14	24	14.12	5.6	20.53
1104	2	22	1	12	20	10.26	4.52	15.07
1104	2	23	0	6	10	14.62	16.23	18.35
1104	2	24	1	20	25	19.67	5.1	23.38
1104	2	25	0	20	25	20.67	9	23.31
1104	2	26	0	16	24	16.31	7.15	20.93
1104	2	27	1	6	11	20.41	12.79	22.59
1104	2	28	1	14	20	12.36	3.88	15.17
1104	2	29	0	8	15	15.15	6.49	17.61
1104	2	30	1	10	18	25.76	11.38	30.53
1104	2	31	0	10	20	21.75	8.58	27.44
1104	2	32	1	8	12	13.93	14.22	17.47
1104	2	33	1	18	25	8.84	4.72	9.4
1104	2	34	0	4	5	8.25	3.68	8.7
1104	2	35	1	16	24	21.55	5.4	25.63
1104	2	36	0	12	18	15.49	3.79	17.89
1104	3	37	1	16	24	13.74	1.51	19.18
1104	3	38	0	18	25	18.73	1.02	20.98
1104	3	39	1	10	20	21.83	12.13	24.12
1104	3	40	0	4	5	17.23	11.69	16.3
1104	3	41	1	14	24	12.74	9.05	16.61
1104	3	42	0	16	25	12.65	6.04	16.64
1104	3	43	1	4	5	21.23	8.23	21.4
1104	3	44	0	6	10	10.9	4.05	12.5
1104	3	45	0	20	25	13.67	7.07	15.02
1104	3	46	1	20	25	12.76	4.67	16.46
1104	3	47	0	8	16	9.87	1.59	15.05
1104	3	48	1	6	10	11.71	-3.48	13.96
1104	3	49	0	12	20	11.98	9.39	16.27
1104	3	50	0	14	22	5.1	3.41	11.13
1104	3	51	1	8	12	6.35	-17.37	9.87
1104	3	52	0	10	20	7.84	-14.96	12.75
1104	3	53	1	18	24	8.17	8.25	12.57
1104	3	54	1	12	18	16.1	5.2	21.63
1105	1	1	0	16	17	14.33	8.72	13.25
1105	1	2	1	8	13	16.66	1.11	14.98
1105	1	3	1	14	16	10.26	8.37	10.69
1105	1	4	0	4	3	6.37	12.74	6.52
1105	1	5	0	10	10	12.5	1.86	12.13
1105	1	6	1	20	13	15.14	1.3	15
1105	1	7	0	6	5	9.46	9.62	9.04
1105	1	8	1	6	5	9.63	3.26	9.61
1105	1	9	0	18	20	10.98	4.81	10.86
1105	1	10	1	12	13	16.31	13.94	15.33
1105	1	11	1	18	20	15.94	3.71	14.47
1105	1	12	0	14	15	11.33	5.88	10.08
1105	1	13	1	10	11	13.02	9.09	12.41
1105	1	14	0	8	10	16.74	6.46	15.46
1105	1	15	1	16	20	13.51	4.63	11.72
1105	1	16	0	20	20	14.56	10.28	12.97
1105	1	17	1	4	4	16.01	5.68	13.64
1105	1	18	0	12	15	15.74	10.32	13.76
1105	2	19	1	18	19	11.54	9.66	11.06
1105	2	20	0	20	22	22.69	9.66	20.51
1105	2	21	0	4	4	15.54	-1.29	14.13
1105	2	22	1	8	6	8.43	3.84	7.7
1105	2	23	1	14	15	3.69	2.03	2.04
1105	2	24	0	12	12	11.11	4.42	12.33
1105	2	25	0	8	10	10.12	4.14	9.03
1105	2	26	1	10	11	9.08	7.06	7.38
1105	2	27	0	18	20	15.99	6.73	15.73
1105	2	28	1	20	20	15.59	3.9	14.08
1105	2	29	0	16	17	4.86	7.87	6.22
1105	2	30	1	16	15	6.52	3.47	6.43
1105	2	31	1	6	7	7.36	4.78	8.28
1105	2	32	0	10	11	8.47	1.66	6.67
1105	2	33	0	14	15	10.14	4.53	9.15
1105	2	34	1	12	12	8.12	7.82	8.96
1105	2	35	1	4	6	15.43	3.11	13.24
1105	2	36	0	6	6	16.36	8.86	14.23
1105	3	37	0	18	20	16.86	7.06	13.94
1105	3	38	1	10	11	4.97	4.65	6.56
1105	3	39	0	6	7	12.04	-2.62	11.02
1105	3	40	1	18	20	11.01	9.63	12.2
1105	3	41	1	8	8	19.86	2.12	15.78
1105	3	42	0	20	20	8.67	1.28	10.89
1105	3	43	1	14	14	11.45	6.63	10.53
1105	3	44	0	8	8	13.25	6.62	11.59
1105	3	45	1	12	13	17.02	8.81	15.49
1105	3	46	0	14	15	18	8.61	17.79
1105	3	47	0	16	18	24.69	17.27	19.52
1105	3	48	1	6	7	9.65	17.22	10.73
1105	3	49	0	4	5	16.56	4.71	14.09
1105	3	50	1	20	21	20.12	6.3	17.31
1105	3	51	0	10	11	14.99	12.24	15.98
1105	3	52	1	16	17	20.94	6.08	16.93
1105	3	53	1	4	3	14.67	10.42	11.81
1105	3	54	0	12	12	12.42	2.83	11.72
1106	1	1	1	14	16	18.96	8.5	21.15
1106	1	2	0	10	16	17.27	9.65	19.29
1106	1	3	1	6	10	21.18	9.9	22.93
1106	1	4	0	14	20	24.41	5.2	25.89
1106	1	5	0	6	12	12.68	6.99	14.3
1106	1	6	1	12	14	18.42	5.9	20.52
1106	1	7	0	18	25	23.53	2.22	24.94
1106	1	8	0	4	6	14.98	6.9	16.54
1106	1	9	1	16	20	11.15	9.91	12.64
1106	1	11	0	20	25	21.4	9.54	22.79
1106	1	12	1	20	24	11.08	2.05	12.6
1106	1	13	0	12	18	5.68	-2.13	8.33
1106	1	14	0	8	12	13.44	5.88	15.5
1106	1	15	1	4	5	9.6	8.84	10.48
1106	1	16	0	16	22	16.48	0.3	18.58
1106	1	17	1	18	20	14.49	-0.88	15.96
1106	1	18	1	8	10	12.05	4.72	13.47
1106	2	19	0	4	5	17.91	9.67	19.91
1106	2	20	1	18	22	15.81	-1.78	17
1106	2	21	0	12	18	20.69	0.69	22.95
1106	2	22	1	14	18	8.71	6.53	10.04
1106	2	23	1	6	7	17.24	13.57	18.02
1106	2	24	0	20	25	14.99	10.27	15.42
1106	2	25	0	6	8	13.94	5.01	15.83
1106	2	26	1	20	24	16.43	0.17	17.98
1106	2	27	1	16	19	9.08	6.63	10.49
1106	2	28	0	14	19	9.62	-0.47	11.47
1106	2	30	1	8	10	7.8	9.02	9.06
1106	2	31	0	8	12	8.55	5.15	10.15
1106	2	32	1	10	13	-1.54	1.98	3.48
1106	2	34	0	18	24	19.2	2.87	19.52
1106	2	35	1	12	15	14.4	7.21	15.74
1106	2	36	0	16	23	12.24	12.1	14.76
1106	3	37	1	18	22	12.25	4.83	14.05
1106	3	38	0	16	21	15.29	8.21	16.74
1106	3	39	1	4	5	10.39	3.48	11.72
1106	3	40	0	10	16	8.16	-0.34	9.8
1106	3	41	0	14	21	10.12	1.52	11.95
1106	3	42	1	16	19	5.87	-3.51	7.87
1106	3	43	1	6	8	5.02	1.37	6.3
1106	3	44	0	4	6	10.48	4.07	11.98
1106	3	46	0	20	25	25.19	10.19	27.16
1106	3	47	1	8	11	15.48	19.46	16.5
1106	3	48	0	6	10	15.8	6.68	18.77
1106	3	49	0	8	14	16.53	7.15	18.88
1106	3	50	1	12	16	21.02	12.92	22.9
1106	3	51	0	18	24	31.02	17.37	34.26
1106	3	52	1	14	18	17.24	14.73	19.09
1106	3	53	0	12	18	10.55	3.03	12.58
1106	3	54	1	10	13	20.95	16.95	23.01
1107	1	1	1	16	18	12.67	9.54	10.82
1107	1	2	0	6	5	11.24	2.31	9.31
1107	1	3	0	14	15	21.87	2.95	19.09
1107	1	4	1	4	2	11.81	-0.05	8.92
1107	1	5	0	20	25	18.58	6.21	16.32
1107	1	6	1	10	10	15.68	8.13	14.32
1107	1	7	1	18	18	15.26	9.13	13.78
1107	1	8	0	8	8	12.37	4.26	10.2
1107	1	9	1	6	5	9.22	7.67	7.59
1107	1	10	0	12	10	15.01	13.53	13.19
1107	1	11	1	14	14	15.03	12.57	12.12
1107	1	12	0	18	20	14.05	7.64	12.32
1107	1	13	0	10	13	12.57	2.97	10.69
1107	1	14	1	8	8	11.85	1.28	10.25
1107	1	15	0	16	18	15.81	2.53	13.92
1107	1	16	1	20	17	16.62	5.74	14.53
1107	1	17	1	12	10	9.97	6.69	7.93
1107	1	18	0	4	4	10.1	0.81	8.5
1107	2	19	0	18	20	15.45	1.84	13.84
1107	2	20	1	20	19	14.73	5.13	12.92
1107	2	21	0	8	9	14.07	6.33	12.13
1107	2	22	1	4	3	12.41	0.71	10.64
1107	2	23	0	14	16	16.92	-1.63	14.8
1107	2	24	1	16	16	18.58	-0.79	16.47
1107	2	25	0	10	11	16.22	5.03	13.99
1107	2	26	0	20	25	17.61	4.62	15.06
1107	2	27	1	8	8	4.89	5.6	3.54
1107	2	28	1	12	12	9.05	0.42	7.63
1107	2	29	0	16	17	12.37	7.07	9.62
1107	2	30	1	18	18	20.19	4.02	16.81
1107	2	31	0	6	6	11.18	4.37	9.25
1107	2	32	1	10	10	11.66	3.92	10.1
1107	2	33	1	14	14	11.73	10.12	10.05
1107	2	34	0	12	12	15.88	5.82	14.55
1107	2	35	1	6	5	12.4	7.45	10.94
1107	2	36	0	4	3	13.35	6.95	11.62
1107	3	37	1	16	16	19.11	12.15	17.98
1107	3	38	0	8	8	10.34	-2.37	10.13
1107	3	39	1	6	5	5.12	9.5	3.04
1107	3	40	0	18	19	13.46	3.72	11.8
1107	3	41	1	20	21	17.69	12.33	15.09
1107	3	42	0	10	11	9.47	4.94	8.78
1107	3	43	1	8	8	11.43	14.67	8.97
1107	3	44	0	16	18	14.53	13.11	12.05
1107	3	45	0	12	13	13.75	5.14	11.97
1107	3	46	1	14	14	14.85	10.66	13.69
1107	3	47	0	6	6	7.62	-0.56	6.1
1107	3	48	1	18	19	14.95	7.77	13.17
1107	3	49	0	20	23	13.46	-2.61	11.2
1107	3	50	0	14	14	18.97	5.3	16.86
1107	3	51	1	4	3	16.37	2.62	13.77
1107	3	52	0	4	3	11.73	3.09	9.26
1107	3	53	1	10	10	12.26	0.03	10.12
1107	3	54	1	12	12	17.24	8.5	15.05
1108	1	1	0	14	10	19.35	6.47	10.86
1108	1	2	1	10	6	16.61	4.22	8.27
1108	1	3	1	18	12	18.62	1.13	8.24
1108	1	4	0	6	0	15.75	2.62	8.09
1108	1	5	0	12	6	19.95	2.67	13.48
1108	1	6	1	8	3	13.44	-0.42	6.53
1108	1	7	0	16	10	16.59	4.8	9.1
1108	1	8	1	20	14	15.44	9.58	8.29
1108	1	9	0	10	4	15.54	8.73	9.4
1108	1	10	1	4	0	17.46	3.25	9.59
1108	1	11	1	14	2	15.7	2.16	7.12
1108	1	12	0	20	15	15.01	9.49	8.58
1108	1	13	1	6	0	13.15	5.27	6.67
1108	1	14	0	4	0	11.57	7.18	3.05
1108	1	15	1	12	5	13.45	6.83	5.02
1108	1	16	0	18	14	16.67	11.44	8.63
1108	1	17	1	16	8	12.34	5.18	6.67
1108	1	18	0	8	2	17.17	9.88	8.88
1108	2	19	1	4	0	22.1	11.37	13.51
1108	2	20	0	18	13	18.2	7.78	8.9
1108	2	21	0	14	9	12.08	14.47	7.47
1108	2	22	1	12	5	10.51	17.33	3.8
1108	2	23	1	18	14	12.38	5.27	6.19
1108	2	24	0	6	3	20.75	10.94	9.92
1108	2	25	0	20	18	12.53	-7.78	4.91
1108	2	26	1	8	2	11.44	8.33	5.38
1108	2	27	0	16	9	12.04	2.04	6.15
1108	2	28	1	14	5	12.12	8.96	5.66
1108	2	29	0	8	4	9.79	-1.47	3.68
1108	2	30	1	10	4	14.71	10.81	7.62
1108	2	31	1	6	0	15.17	6.88	8.53
1108	2	32	0	12	7	10.43	4.57	6.88
1108	2	33	0	4	0	13.26	-11.14	4.53
1108	2	34	1	20	14	18.42	5.04	10.37
1108	2	35	1	16	8	16.73	6.25	8.71
1108	2	36	0	10	5	14.11	6.29	4.73
1108	3	37	0	18	14	8.88	4.8	3.21
1108	3	38	1	16	10	19.08	-3.89	12
1108	3	39	0	4	0	11.58	4.17	3.63
1108	3	40	1	10	3	9.47	4.72	0.61
1108	3	41	1	14	6	15.44	1.83	7.38
1108	3	42	0	20	18	13.38	-0.72	7.01
1108	3	43	1	4	0	12.99	5.22	5.59
1108	3	44	0	6	1	10.26	3.95	1.68
1108	3	45	1	18	14	23.21	7.77	13.73
1108	3	46	0	16	13	18.93	1.37	9.58
1108	3	47	0	8	2	11.17	10.26	4.23
1108	3	48	1	6	5	15.58	3.59	7.84
1108	3	49	0	12	6	13.88	0.52	7.15
1108	3	50	1	20	15	21.86	-0.35	12.45
1108	3	51	0	14	8	10.07	6.56	4.29
1108	3	52	1	8	3	7.97	-8.53	2.29
1108	3	53	1	12	6	18.85	8.53	9.75
1108	3	54	0	10	6	20.57	9.32	14.02
1109	1	1	1	6	4	14.94	4.7	12.44
1109	1	2	0	16	12	14.87	7.66	15.16
1109	1	3	1	14	16	25.02	10.55	26.2
1109	1	4	0	4	6	15.13	7.23	13.52
1109	1	5	0	10	15	15.4	3.18	15.53
1109	1	6	1	20	20	19.58	3.92	17
1109	1	7	0	18	20	12.04	2.06	12.21
1109	1	8	0	6	4	14.99	7.45	13.92
1109	1	9	1	8	10	11.93	-0.51	10.19
1109	1	10	1	12	16	10.84	5.37	9.39
1109	1	11	0	14	18	17.63	2.58	17.17
1109	1	12	1	18	20	14.55	15.64	12.71
1109	1	13	0	8	10	7.97	4.01	9.58
1109	1	14	0	20	23	15.84	8.55	13.81
1109	1	15	1	10	12	21.42	3.49	22.33
1109	1	16	0	12	16	12.2	-0.72	7.52
1109	1	17	1	16	17	12.97	13.04	14.73
1109	1	18	1	4	6	18.59	10.61	15.33
1109	2	19	0	20	21	12.79	8.32	10.84
1109	2	20	1	18	20	15.59	10.48	12.5
1109	2	21	0	4	3	11.92	6.16	10.86
1109	2	22	1	8	10	12.49	8.48	9.99
1109	2	23	1	14	18	7.25	5.57	4.15
1109	2	24	0	16	20	15.39	-0.65	14.58
1109	2	25	0	8	8	12.56	-2.03	13.83
1109	2	26	1	10	14	13.94	-0.93	15.81
1109	2	27	1	20	21	18.24	3.83	16.21
1109	2	28	0	12	16	9.54	-1.69	9.59
1109	2	29	0	18	20	19.9	6.13	17.44
1109	2	30	1	16	19	16.55	2.08	13.48
1109	2	31	0	10	14	12.6	3.41	13.14
1109	2	32	1	6	1	10.68	1.62	8.24
1109	2	33	1	12	15	17.92	15.62	18.74
1109	2	34	0	14	16	21.02	5.14	18.64
1109	2	35	1	4	0	11.97	3.83	10.77
1109	2	36	0	6	8	14.54	-2.18	11.98
1109	3	37	1	8	8	14.34	5	14.74
1109	3	38	0	16	20	17.17	5.09	16.21
1109	3	39	1	18	20	18.93	5.53	18.81
1109	3	40	0	6	8	16.07	4.15	13.92
1109	3	41	0	20	23	13.95	2.24	13.33
1109	3	42	1	10	13	9.9	0.48	9.73
1109	3	43	1	16	13	9.55	9.75	8.5
1109	3	44	0	8	10	16.42	18.36	15.15
1109	3	45	1	12	14	14.8	11.69	13.94
1109	3	46	0	14	18	13.3	8.92	15.14
1109	3	47	1	6	3	19.33	3.2	17.48
1109	3	48	0	18	20	15.24	10.86	16.18
1109	3	49	0	4	4	13.34	12.26	16.22
1109	3	50	1	20	22	9.21	4.97	8.28
1109	3	51	0	10	13	8.64	3.86	8.14
1109	3	52	1	14	17	15.11	6.42	14.19
1109	3	53	0	12	16	10.6	0.67	9.36
1109	3	54	1	4	0	11.68	6.73	9.03
1110	1	1	1	14	15	19.18	9.26	17.43
1110	1	2	0	10	11	14.75	4.24	14.09
1110	1	3	0	18	20	6.91	9.22	7.56
1110	1	4	1	6	7	19.04	13.79	17.54
1110	1	5	0	8	10	16.67	0.88	15.81
1110	1	6	1	12	14	14.39	8.67	13.3
1110	1	8	0	20	24	17.39	-1.27	20.09
1110	1	9	1	10	13	9.01	2.25	10.6
1110	1	10	0	4	5	12.62	4.37	12.14
1110	1	12	0	14	16	19.82	-2.16	21.07
1110	1	13	0	6	8	12.7	2.43	11.2
1110	1	14	1	4	5	16.18	6.44	15.93
1110	1	15	0	12	15	19.32	7.69	18.19
1110	1	16	1	18	20	10.54	3.94	11.12
1110	1	17	1	8	9	10.45	0.47	11.17
1110	1	18	0	16	20	11.25	10.88	10.66
1110	2	19	0	4	5	13.55	4.95	13.8
1110	2	20	1	18	20	18.7	2.92	17.78
1110	2	21	0	12	14	14.97	7.56	14.96
1110	2	22	1	14	15	18.09	4.47	17.18
1110	2	23	0	18	23	13.72	11.73	13.04
1110	2	24	1	6	7	12.31	0.78	13.21
1110	2	25	0	8	11	12.33	8.83	12.27
1110	2	26	0	14	13	8.54	23.81	6.36
1110	2	28	1	16	18	15.18	7.88	14.41
1110	2	29	0	10	12	14.29	6.05	13.59
1110	2	30	1	8	9	8.92	13.53	7.12
1110	2	31	0	6	8	-0.24	5.34	1.55
1110	2	32	1	12	14	17.74	8.29	15.59
1110	2	33	1	4	5	18.81	4.92	18.33
1110	2	34	0	20	25	16.09	6.46	15.55
1110	2	35	1	10	12	9.39	6.07	8.65
1110	2	36	0	16	20	10.33	2.76	10.13
1110	3	37	1	18	20	14.37	8.86	14.2
1110	3	38	0	16	20	13.39	8.56	13.63
1110	3	39	1	4	5	12.58	6.49	12.59
1110	3	40	0	10	12	7.36	4.19	7.23
1110	3	42	0	14	17	3.93	9.49	5.24
1110	3	43	1	6	7	7.09	16.32	7.7
1110	3	44	0	4	13	16.04	8.88	16.25
1110	3	45	0	18	22	14.59	4.78	15.04
1110	3	46	1	16	18	11.61	5.64	12.47
1110	3	47	0	6	8	16.03	4.91	15.1
1110	3	48	1	8	10	8.93	1.25	9.56
1110	3	50	0	8	10	14.91	7.18	16.02
1110	3	51	1	12	14	13.56	1.28	13.78
1110	3	52	0	12	15	15.48	6.22	17.72
1110	3	53	1	14	16	12.69	4.9	13.95
1110	3	54	1	10	12	13.04	3.84	14.42
1111	1	1	0	6	7	14.22	5.2	12.65
1111	1	3	1	4	4	19.69	14.59	18.14
1111	1	4	0	14	16	21.22	-3.13	19.76
1111	1	5	0	20	13	14.58	0.2	13.73
1111	1	6	1	10	12	17.39	1.35	17.01
1111	1	7	0	8	9	18.81	-0.68	16.97
1111	1	8	1	18	21	18.09	1.42	17.14
1111	1	9	0	12	14	10.64	-6.44	9.55
1111	1	10	1	6	6	10	7.01	9.17
1111	1	11	1	14	16	18.4	7.81	17.39
1111	1	12	0	18	21	15.07	3.95	14.1
1111	1	13	1	8	10	9.26	1.05	8.8
1111	1	14	0	10	12	17.73	5.94	15.15
1111	1	15	1	20	22	18.51	7.87	16.99
1111	1	16	0	16	18	18.61	4.97	17.76
1111	1	17	1	12	13	13.29	0.03	10.62
1111	1	18	0	4	4	11.47	1.24	10.01
1111	2	19	1	20	24	18.75	8.74	17.58
1111	2	20	0	18	21	16.72	1.8	15.05
1111	2	21	0	8	9	11.67	6.95	11.39
1111	2	22	1	4	4	12.36	6.94	12.36
1111	2	23	1	16	20	19.64	9.3	17.87
1111	2	24	0	14	16	14.27	-2.15	12.39
