Subject	Trial	Choice	Prediction	Cost	Cond
1125	17	0	0	10	0
1125	18	0	0	11	0
1125	19	0	0	12	0
1125	20	0	0	14	0
1125	21	0	0	15	0
1125	22	0	0	16	0
1125	23	0	0	18	0
1125	24	0	0	20	0
1126	1	0	1	5	1
1126	2	0	1	7	1
1126	3	0	1	8	1
1126	4	1	1	9	1
1126	5	1	1	10	1
1126	6	0	1	11	1
1126	7	1	1	12	1
1126	8	0	1	14	1
1126	9	1	1	15	1
1126	10	1	1	16	1
1126	11	1	1	20	1
1126	12	0	1	5	0
1126	13	0	1	7	0
1126	14	0	1	8	0
1126	15	1	1	9	0
1126	16	0	1	10	0
1126	17	0	1	11	0
1126	18	0	1	12	0
1126	19	1	1	14	0
1126	20	1	1	15	0
1126	21	1	1	16	0
1126	22	1	1	18	0
1127	1	0	0	5	1
1127	2	0	0	7	1
1127	3	0	0	8	1
1127	4	0	0	9	1
1127	5	1	0	10	1
1127	6	0	0	11	1
1127	7	0	0	12	1
1127	8	0	0	15	1
1127	9	0	0	16	1
1127	10	0	0	18	1
1127	11	0	0	20	1
1127	12	0	0	5	0
1127	13	0	0	7	0
1127	14	0	0	8	0
1127	15	0	0	9	0
1127	16	0	0	10	0
1127	17	0	0	11	0
1127	18	0	0	12	0
1127	19	0	0	14	0
1127	20	0	0	15	0
1127	21	0	0	16	0
1127	22	0	0	18	0
1127	23	0	0	20	0
1128	1	0	0	5	1
1128	2	0	0	7	1
1128	3	0	0	8	1
1128	4	0	0	9	1
1128	5	0	0	10	1
1128	6	0	0	11	1
1128	7	0	0	12	1
1128	8	1	0	14	1
1128	9	0	0	15	1
1128	10	0	0	16	1
1128	11	1	0	18	1
1128	12	1	0	20	1
1128	13	1	0	5	0
1128	14	1	0	7	0
1128	15	1	0	8	0
1128	16	1	0	9	0
1128	17	0	0	10	0
1128	18	0	0	11	0
1128	19	0	0	12	0
1128	20	0	0	14	0
1128	21	0	0	15	0
1128	22	1	0	16	0
1128	23	0	0	18	0
1128	24	0	0	20	0
1129	1	0	1	5	1
1129	2	1	1	7	1
1129	3	1	1	8	1
1129	4	0	1	10	1
1129	5	0	1	11	1
1129	6	1	1	12	1
1129	7	1	1	14	1
1129	8	0	1	15	1
1129	9	0	1	16	1
1129	10	1	1	18	1
1129	11	1	1	20	1
1129	12	0	0	5	0
1129	13	0	0	7	0
1129	14	0	0	8	0
1129	15	0	0	9	0
1129	16	0	0	10	0
1129	17	0	0	11	0
1129	18	0	0	12	0
1129	19	0	0	14	0
1129	20	1	0	15	0
1129	21	0	0	16	0
1129	22	0	0	18	0
1129	23	0	0	20	0
1130	1	0	0	5	1
1130	2	0	0	7	1
1130	3	0	0	8	1
1130	4	0	0	9	1
1130	5	0	0	10	1
1130	6	0	0	11	1
1130	7	0	0	12	1
1130	8	0	0	14	1
1130	9	0	0	15	1
1130	10	1	0	16	1
1130	11	0	0	18	1
1130	12	0	0	20	1
1130	13	0	0	5	0
1130	14	0	0	7	0
1130	15	0	0	8	0
1130	16	0	0	9	0
1130	17	0	0	10	0
1130	18	0	0	11	0
1130	19	0	0	12	0
1130	20	0	0	14	0
1130	21	0	0	15	0
1130	22	0	0	16	0
1130	23	0	0	18	0
1130	24	0	0	20	0
1131	1	1	0	5	1
1131	2	0	0	7	1
1131	3	0	0	8	1
1131	4	0	0	9	1
1131	5	0	0	10	1
1131	6	0	0	11	1
1131	7	0	0	12	1
1131	8	0	0	14	1
1131	9	0	0	15	1
1131	10	0	0	16	1
1131	11	0	0	18	1
1131	12	0	0	20	1
1131	13	0	0	5	0
1131	14	0	0	7	0
1131	15	0	0	8	0
1131	16	1	0	9	0
1131	17	1	0	10	0
1131	18	0	0	11	0
1131	19	0	0	12	0
1131	20	0	0	14	0
1131	21	0	0	15	0
1131	22	0	0	16	0
1131	23	0	0	18	0
1131	24	0	0	20	0
1132	1	1	0	5	1
1132	2	1	0	7	1
1132	3	1	0	8	1
1132	4	1	0	9	1
1132	5	0	0	10	1
1132	6	0	0	11	1
1132	7	0	0	12	1
1132	8	0	0	14	1
1132	9	0	0	15	1
1132	10	0	0	16	1
1132	11	0	0	18	1
1132	12	0	0	20	1
1132	13	1	0	5	0
1132	14	0	0	7	0
1132	15	0	0	8	0
1132	16	0	0	10	0
1132	17	0	0	11	0
1132	18	0	0	12	0
1132	19	0	0	14	0
1132	20	0	0	15	0
1132	21	0	0	16	0
1132	22	0	0	18	0
1132	23	0	0	20	0
1133	1	0	0	5	1
1133	2	0	0	7	1
1133	3	0	0	8	1
1133	4	0	0	9	1
1133	5	0	0	10	1
1133	6	0	0	11	1
1133	7	0	0	12	1
1133	8	0	0	14	1
1133	9	0	0	15	1
1133	10	0	0	16	1
1133	11	0	0	18	1
1133	12	0	0	20	1
1133	13	0	0	5	0
1133	14	0	0	7	0
1133	15	0	0	8	0
1133	16	0	0	9	0
1133	17	0	0	10	0
1133	18	0	0	11	0
1133	19	0	0	12	0
1133	20	0	0	14	0
1133	21	0	0	15	0
1133	22	0	0	16	0
1133	23	0	0	18	0
1133	24	0	0	20	0
1134	1	1	1	5	1
1134	2	1	1	7	1
1134	3	1	1	8	1
1134	4	0	1	9	1
1134	5	1	1	11	1
1134	6	1	1	12	1
1134	7	1	1	14	1
1134	8	1	1	15	1
1134	9	1	1	16	1
1134	10	1	1	18	1
1134	11	1	1	20	1
1134	12	1	0	5	0
1134	13	0	0	7	0
1134	14	1	0	8	0
1134	15	1	0	9	0
1134	16	1	0	10	0
1134	17	1	0	11	0
1134	18	0	0	12	0
1134	19	0	0	14	0
1134	20	0	0	15	0
1134	21	1	0	16	0
1134	22	0	0	18	0
1134	23	0	0	20	0
1135	1	0	0	5	1
1135	2	0	0	7	1
1135	3	0	0	8	1
1135	4	0	0	9	1
1135	5	0	0	10	1
1135	6	0	0	11	1
1135	7	0	0	12	1
1135	8	0	0	14	1
1135	9	0	0	15	1
1135	10	0	0	16	1
1135	11	0	0	18	1
1135	12	0	0	20	1
1135	13	0	0	5	0
1135	14	0	0	7	0
1135	15	0	0	8	0
1135	16	0	0	9	0
1135	17	0	0	10	0
1135	18	0	0	11	0
1135	19	0	0	12	0
1135	20	0	0	14	0
1135	21	0	0	15	0
1135	22	0	0	16	0
1135	23	0	0	18	0
1135	24	0	0	20	0
1136	1	1	0	5	1
1136	2	1	0	7	1
1136	3	0	0	8	1
1136	4	1	0	9	1
1136	5	0	0	10	1
1136	6	0	0	11	1
1136	7	0	0	12	1
1136	8	0	0	14	1
1136	9	0	0	15	1
1136	10	0	0	16	1
1136	11	0	0	18	1
1136	12	0	0	20	1
1136	13	1	0	5	0
1136	14	1	0	7	0
1136	15	0	0	8	0
1136	16	0	0	9	0
1136	17	0	0	10	0
1136	18	0	0	11	0
1136	19	0	0	12	0
1136	20	0	0	14	0
1136	21	0	0	15	0
1136	22	0	0	16	0
1136	23	0	0	18	0
1136	24	0	0	20	0
1137	1	1	1	5	1
1137	2	1	1	7	1
1137	3	1	1	8	1
1137	4	1	1	9	1
1137	5	1	1	10	1
1137	6	1	1	11	1
1137	7	1	1	12	1
1137	8	1	1	14	1
1137	9	1	1	15	1
1137	10	1	1	16	1
1137	11	1	1	18	1
1137	12	1	1	20	1
1137	13	0	1	5	0
1137	14	1	1	7	0
1137	15	1	1	8	0
1137	16	1	1	9	0
1137	17	1	1	10	0
1137	18	1	1	11	0
1137	19	1	1	12	0
1137	20	1	1	14	0
1137	21	1	1	15	0
1137	22	1	1	16	0
1137	23	1	1	18	0
1137	24	1	1	20	0
1138	1	0	0	5	1
1138	2	0	0	7	1
1138	3	1	0	8	1
1138	4	0	0	9	1
1138	5	0	0	10	1
1138	6	0	0	11	1
1138	7	0	0	12	1
1138	8	0	0	14	1
1138	9	0	0	15	1
1138	10	0	0	16	1
1138	11	0	0	18	1
1138	12	0	0	20	1
1138	13	0	0	5	0
1138	14	0	0	7	0
1138	15	0	0	8	0
1138	16	0	0	9	0
1138	17	0	0	10	0
1138	18	0	0	11	0
1138	19	0	0	12	0
1138	20	0	0	14	0
1138	21	0	0	15	0
1138	22	0	0	16	0
1138	23	0	0	18	0
1138	24	0	0	20	0
1139	1	0	0	5	1
1139	2	0	0	7	1
1139	3	0	0	8	1
1139	4	0	0	9	1
1139	5	0	0	10	1
1139	6	0	0	11	1
1139	7	0	0	12	1
1139	8	0	0	14	1
1139	9	0	0	15	1
1139	10	0	0	16	1
1139	11	0	0	18	1
1139	12	0	0	20	1
1139	13	1	0	5	0
1139	14	0	0	7	0
1139	15	0	0	8	0
1139	16	0	0	9	0
1139	17	0	0	10	0
1139	18	0	0	11	0
1139	19	0	0	12	0
1139	20	0	0	14	0
1139	21	0	0	15	0
1139	22	0	0	16	0
1139	23	0	0	18	0
1139	24	0	0	20	0
1140	1	1	0	5	1
1140	2	1	0	7	1
1140	3	0	0	8	1
1140	4	0	0	9	1
1140	5	0	0	10	1
1140	6	0	0	11	1
1140	7	0	0	12	1
1140	8	0	0	14	1
1140	9	0	0	15	1
1140	10	0	0	16	1
1140	11	0	0	18	1
1140	12	0	0	20	1
1140	13	0	0	5	0
1140	14	0	0	7	0
1140	15	0	0	8	0
1140	16	0	0	9	0
1140	17	0	0	10	0
1140	18	0	0	11	0
1140	19	0	0	12	0
1140	20	0	0	14	0
1140	21	0	0	15	0
1140	22	0	0	16	0
1140	23	0	0	18	0
1140	24	0	0	20	0
1147	1	0	0	5	1
1147	2	0	0	7	1
1147	3	0	0	8	1
1147	4	1	0	9	1
1147	5	0	0	10	1
1147	6	0	0	11	1
1147	7	1	0	12	1
1147	8	1	0	14	1
1147	9	0	0	15	1
1147	10	0	0	16	1
1147	11	1	0	18	1
1147	12	0	0	20	1
1147	13	0	0	5	0
1147	14	0	0	7	0
1147	15	0	0	8	0
1147	16	1	0	9	0
1147	17	0	0	10	0
1147	18	0	0	11	0
1147	19	0	0	12	0
1147	20	1	0	14	0
1147	21	0	0	15	0
1147	22	0	0	16	0
1147	23	1	0	18	0
1147	24	0	0	20	0
1148	1	1	1	5	1
1148	2	1	1	7	1
1148	3	1	1	8	1
1148	4	1	1	9	1
1148	5	1	1	10	1
1148	6	0	1	11	1
1148	7	1	1	12	1
1148	8	0	1	14	1
1148	9	1	1	16	1
1148	10	1	1	18	1
1148	11	0	1	20	1
1148	12	1	0	5	0
1148	13	0	0	7	0
1148	14	0	0	8	0
1148	15	1	0	9	0
1148	16	1	0	10	0
1148	17	1	0	11	0
1148	18	0	0	12	0
1148	19	0	0	14	0
1148	20	0	0	15	0
1148	21	0	0	16	0
1148	22	0	0	18	0
1148	23	1	0	20	0
1149	1	0	0	5	1
1149	2	0	0	7	1
1149	3	1	0	8	1
1149	4	0	0	9	1
1149	5	0	0	10	1
1149	6	0	0	11	1
1149	7	0	0	12	1
1149	8	0	0	14	1
1149	9	0	0	15	1
1149	10	0	0	16	1
1149	11	0	0	18	1
1149	12	0	0	20	1
1149	13	0	0	5	0
1149	14	0	0	7	0
1149	15	0	0	8	0
1149	16	0	0	9	0
1149	17	0	0	10	0
1149	18	0	0	11	0
1149	19	0	0	12	0
1149	20	0	0	14	0
1149	21	0	0	15	0
1149	22	0	0	16	0
1149	23	0	0	18	0
1149	24	0	0	20	0
1150	1	1	0	5	1
1150	2	1	0	7	1
1150	3	1	0	8	1
1150	4	0	0	9	1
1150	5	1	0	10	1
1150	6	1	0	11	1
1150	7	1	0	12	1
1150	8	1	0	14	1
1150	9	0	0	15	1
1150	10	0	0	16	1
1150	11	0	0	18	1
1150	12	0	0	20	1
1150	13	1	1	5	0
1150	14	1	1	7	0
1150	15	1	1	8	0
1150	16	1	1	9	0
1150	17	1	1	10	0
1150	18	1	1	11	0
1150	19	1	1	12	0
1150	20	0	1	14	0
1150	21	1	1	15	0
1150	22	1	1	16	0
1150	23	1	1	18	0
1150	24	0	1	20	0
1151	1	1	1	5	1
1151	2	1	1	7	1
1151	3	1	1	8	1
1151	4	1	1	9	1
1151	5	1	1	10	1
1151	6	1	1	11	1
1151	7	1	1	12	1
1151	8	1	1	14	1
1151	9	1	1	15	1
1151	10	1	1	16	1
1151	11	0	1	18	1
1151	12	1	1	20	1
1151	13	1	0	5	0
1151	14	1	0	7	0
1151	15	0	0	8	0
1151	16	1	0	9	0
1151	17	1	0	10	0
1151	18	0	0	11	0
1151	19	1	0	12	0
1151	20	1	0	14	0
1151	21	1	0	15	0
1151	22	0	0	16	0
1151	23	0	0	18	0
1151	24	0	0	20	0
1152	1	1	0	5	1
1152	2	1	0	7	1
1152	3	1	0	8	1
1152	4	0	0	9	1
1152	5	0	0	10	1
1152	6	0	0	11	1
1152	7	0	0	12	1
1152	8	0	0	14	1
1152	9	0	0	15	1
1152	10	0	0	16	1
1152	11	0	0	18	1
1152	12	0	0	20	1
1152	13	1	0	5	0
1152	14	1	0	7	0
1152	15	1	0	9	0
1152	16	0	0	10	0
1152	17	0	0	11	0
1152	18	0	0	12	0
1152	19	0	0	14	0
1152	20	0	0	15	0
1152	21	0	0	16	0
1152	22	0	0	18	0
1152	23	0	0	20	0
1154	1	1	1	5	1
1154	2	1	1	7	1
1154	3	1	1	8	1
1154	4	1	1	9	1
1154	5	1	1	10	1
1154	6	1	1	11	1
1154	7	1	1	12	1
1154	8	1	1	14	1
1154	9	1	1	15	1
1154	10	1	1	16	1
1154	11	1	1	18	1
1154	12	1	1	20	1
1154	13	1	1	5	0
1154	14	1	1	7	0
1154	15	1	1	8	0
1154	16	1	1	9	0
1154	17	1	1	10	0
1154	18	1	1	11	0
1154	19	1	1	12	0
1154	20	1	1	14	0
1154	21	1	1	15	0
1154	22	1	1	16	0
1154	23	1	1	18	0
1154	24	1	1	20	0
1155	1	0	0	5	1
1155	2	0	0	7	1
1155	3	0	0	8	1
1155	4	0	0	9	1
1155	5	0	0	10	1
1155	6	0	0	11	1
1155	7	0	0	12	1
1155	8	0	0	14	1
1155	9	1	0	15	1
1155	10	0	0	16	1
1155	11	0	0	18	1
1155	12	0	0	20	1
1155	13	1	0	5	0
1155	14	0	0	7	0
1155	15	0	0	8	0
1155	16	1	0	9	0
1155	17	0	0	10	0
1155	18	0	0	11	0
1155	19	0	0	12	0
1155	20	0	0	14	0
1155	21	0	0	15	0
1155	22	1	0	16	0
1155	23	1	0	18	0
1155	24	1	0	20	0
1157	1	0	1	5	1
1157	2	1	1	7	1
1157	3	1	1	8	1
1157	4	1	1	9	1
1157	5	1	1	10	1
1157	6	1	1	11	1
1157	7	1	1	12	1
1157	8	1	1	14	1
1157	9	1	1	15	1
1157	10	1	1	16	1
1157	11	1	1	18	1
1157	12	1	1	20	1
1157	13	1	1	5	0
1157	14	0	1	7	0
1157	15	1	1	8	0
1157	16	1	1	9	0
1157	17	1	1	10	0
1157	18	1	1	11	0
1157	19	1	1	12	0
1157	20	1	1	14	0
1157	21	1	1	15	0
1157	22	1	1	16	0
1157	23	1	1	18	0
1157	24	1	1	20	0
1158	1	1	1	5	1
1158	2	0	1	7	1
1158	3	0	1	8	1
1158	4	1	1	9	1
1158	5	0	1	10	1
1158	6	0	1	11	1
1158	7	0	1	12	1
1158	8	0	1	14	1
1158	9	1	1	15	1
1158	10	1	1	16	1
1158	11	1	1	18	1
1158	12	1	1	20	1
1158	13	0	1	5	0
1158	14	0	1	7	0
1158	15	1	1	8	0
1158	16	1	1	9	0
1158	17	0	1	10	0
1158	18	0	1	11	0
1158	19	0	1	12	0
1158	20	1	1	14	0
1158	21	1	1	15	0
1158	22	1	1	16	0
1158	23	0	1	18	0
1158	24	1	1	20	0
1159	1	0	0	5	1
1159	2	0	0	7	1
1159	3	0	0	8	1
1159	4	0	0	9	1
1159	5	0	0	10	1
1159	6	0	0	11	1
1159	7	0	0	12	1
1159	8	0	0	14	1
1159	9	0	0	15	1
1159	10	1	0	16	1
1159	11	0	0	18	1
1159	12	0	0	20	1
1159	13	0	0	5	0
1159	14	0	0	7	0
1159	15	0	0	8	0
1159	16	0	0	9	0
1159	17	0	0	10	0
1159	18	0	0	11	0
1159	19	0	0	12	0
1159	20	0	0	14	0
1159	21	0	0	15	0
1159	22	0	0	16	0
1159	23	0	0	18	0
1159	24	0	0	20	0
1160	1	0	0	5	1
1160	2	0	0	7	1
1160	3	0	0	8	1
1160	4	1	0	9	1
1160	5	0	0	10	1
1160	6	1	0	11	1
1160	7	0	0	12	1
1160	8	1	0	14	1
1160	9	0	0	15	1
1160	10	1	0	16	1
1160	11	0	0	18	1
1160	12	1	0	20	1
1160	13	1	1	5	0
1160	14	0	1	7	0
1160	15	0	1	8	0
1160	16	1	1	9	0
1160	17	1	1	10	0
1160	18	0	1	11	0
1160	19	1	1	12	0
1160	20	1	1	14	0
1160	21	0	1	15	0
1160	22	1	1	16	0
1160	23	1	1	18	0
1160	24	1	1	20	0
1161	1	1	0	5	1
1161	2	0	0	7	1
1161	3	1	0	8	1
1161	4	1	0	9	1
1161	5	0	0	10	1
1161	6	0	0	11	1
1161	7	1	0	12	1
1161	8	1	0	14	1
1161	9	0	0	15	1
1161	10	0	0	16	1
1161	11	0	0	18	1
1161	12	0	0	20	1
1161	13	1	0	5	0
1161	14	0	0	7	0
1161	15	1	0	8	0
1161	16	0	0	9	0
1161	17	0	0	10	0
1161	18	0	0	11	0
