Subject	Theta	Phi	Kappa	llh	AIC	BIC
1138	0.999999996	0.443580299	0.485209093	-10.59643296	27.19286592	30.72702742
1139	0.999999985	0.934967279	0.215708603	-10.59643296	27.19286592	30.72702741
1140	0.999999996	0.449044357	0.470218089	-10.59643296	27.19286592	30.72702742
1147	0.999999991	0.903078683	0.269336589	-10.59643296	27.19286592	30.72702741
1148	2.52158E-08	0.912032594	0.999999972	-12.91589092	31.83178183	35.23826448
1149	0.999999996	0.34828222	0.436327052	-10.59643297	27.19286593	30.72702742
1150	1.2699E-08	-0.999999997	0.999999996	-13.61598269	33.23196538	36.76612687
1151	4.72462E-09	0.75926585	0.999999994	-13.56061437	33.12122874	36.65539023
1152	0.999999995	0.980918014	0.77675794	-10.0834177	26.16683541	29.57331805
1154	2.0469E-09	-0.999999993	8.18919E-09	-10.59643301	27.19286601	30.7270275
1155	0.999999997	0.362169941	0.481879078	-10.59643296	27.19286592	30.72702742
1157	8.18845E-09	-0.999999973	3.27526E-08	-10.59643319	27.19286637	30.72702786
1158	2.04711E-09	-0.999999993	8.19036E-09	-10.59643301	27.19286601	30.7270275
1159	0.999999996	0.497949333	0.505094823	-10.59643296	27.19286592	30.72702742
1160	1.58693E-08	-0.999999996	0.999999995	-13.6159827	33.2319654	36.76612689
1161	0.999999993	0.769464935	0.363651128	-10.59643296	27.19286592	30.72702742
1162	2.36054E-08	0.759265742	0.999999969	-13.5606145	33.121229	36.65539049
1163	8.18844E-09	-0.999999973	3.27525E-08	-10.59643319	27.19286637	30.72702786
1164	0.999999994	0.636312582	0.52548216	-10.59643297	27.19286593	30.72702742
1165	0.999999996	0.485572131	0.579497594	-10.59643296	27.19286592	30.72702742
1201	5.49967E-09	0.752137426	0.999999993	-16.02391443	38.04782886	42.04444239
1202	4.05838E-08	0.999999998	5.9899E-09	-12.77150323	31.54300645	35.53961999
1203	0.999999991	-0.010938379	0.498901552	-16.3264924	38.65298481	42.64959834
1204	4.06335E-08	0.999999998	5.99041E-09	-12.77150323	31.54300645	35.53961999
1205	0.000387257	3.95982E-12	0.499984027	-16.16781052	38.33562104	42.22313164
1206	7.77243E-09	-0.999999975	2.99456E-08	-12.77150342	31.54300684	35.53962037
1207	4.03275E-08	0.999999998	5.98911E-09	-12.77150323	31.54300645	35.53961998
1208	4.0129E-08	0.999999998	5.99172E-09	-12.77150323	31.54300645	35.53961998
1209	0.999999991	-0.035900851	0.500281468	-16.3264924	38.65298481	42.64959834
1211	0.999999988	0.878701561	0.634661211	-14.8264924	35.6529848	39.64959833
1212	4.07188E-08	0.999999998	5.98742E-09	-12.77150323	31.54300645	35.53961999
1213	4.06327E-08	0.999999998	5.98921E-09	-12.77150323	31.54300645	35.53961999
1214	4.04579E-08	0.999999998	5.99215E-09	-12.77150323	31.54300645	35.53961999
1215	4.07321E-08	0.999999998	5.98546E-09	-12.77150323	31.54300645	35.53961999
1216	4.07061E-08	0.999999998	5.98561E-09	-12.77150323	31.54300645	35.53961999
1217	3.93951E-08	0.999999998	5.98342E-09	-12.77150323	31.54300645	35.53961998
1218	4.06083E-08	0.999999998	5.98998E-09	-12.77150323	31.54300645	35.53961999
1219	7.77244E-09	-0.999999975	2.99466E-08	-12.77150342	31.54300684	35.53962037
1220	4.03374E-08	0.999999998	5.98911E-09	-12.77150323	31.54300645	35.53961998
1221	0.301864056	-0.999999988	0.999999964	-17.81337207	41.62674415	45.62335768
1222	4.00745E-08	0.999999998	5.99014E-09	-12.77150323	31.54300645	35.53961998
1223	4.39974E-09	0.752137519	0.999999994	-16.02391442	38.04782884	42.04444237
1224	0.999999997	0.29741425	0.471668247	-14.8264924	35.6529848	39.64959833
1225	4.04788E-08	0.999999998	5.99016E-09	-12.77150323	31.54300645	35.53961999
1226	3.92665E-08	0.999999998	5.98641E-09	-12.77150323	31.54300645	35.53961998
1227	0.999999991	0.000984473	0.506272275	-16.3264924	38.65298481	42.64959834
1229	4.07445E-08	0.999999998	5.98309E-09	-12.77150323	31.54300645	35.53961999
1230	4.02028E-08	0.999999998	5.98912E-09	-12.77150323	31.54300645	35.53961998
1231	4.06641E-08	0.999999998	5.98819E-09	-12.77150323	31.54300645	35.53961999
1232	4.06226E-08	0.999999998	5.98976E-09	-12.77150323	31.54300645	35.53961999
1233	0.999999988	0.918539124	0.666843484	-14.8264924	35.65298479	39.64959832
1234	0.999999997	-0.087191143	0.504556831	-14.8264924	35.65298481	39.64959834
1235	4.01308E-08	0.999999998	5.98911E-09	-12.77150323	31.54300645	35.53961998
1236	4.05901E-08	0.999999998	5.99003E-09	-12.77150323	31.54300645	35.53961999
1237	4.06599E-08	0.999999998	5.98703E-09	-12.77150323	31.54300645	35.53961999
1238	4.06699E-08	0.999999998	5.98962E-09	-12.77150323	31.54300645	35.53961999
1239	4.05907E-08	0.999999998	5.9898E-09	-12.77150323	31.54300645	35.53961999
1241	4.07196E-08	0.999999998	5.98661E-09	-12.77150323	31.54300645	35.53961999
1242	3.28103E-08	0.999999998	6.33433E-09	-12.77150323	31.54300645	35.53961999
1251	0.380204436	2.25082E-11	0.500000024	-17.46375593	40.92751186	44.81502246
1252	2.74244E-09	-0.999999993	1.35945E-08	-13.97150324	33.94300648	37.93962001
1253	7.77244E-09	-0.999999975	2.99455E-08	-12.77150342	31.54300684	35.53962037
1254	2.22229E-08	0.824160965	0.999999973	-15.36411414	36.72822828	40.61573888
1256	8.02969E-09	-0.999999988	2.98223E-08	-15.97150324	37.94300648	41.93962001
1257	4.07193E-08	0.999999998	5.98652E-09	-12.77150323	31.54300645	35.53961999
1258	4.07402E-08	0.999999998	5.98502E-09	-12.77150323	31.54300645	35.53961999
1259	4.03174E-08	0.999999998	5.98396E-09	-12.77150323	31.54300645	35.53961998
1260	4.07043E-08	0.999999998	5.98926E-09	-12.77150323	31.54300645	35.53961999
1261	1.52914E-08	0.999999985	0.999999992	-16.08981217	38.17962433	42.17623786
1262	4.07187E-08	0.999999998	5.98751E-09	-12.77150323	31.54300645	35.53961999
1263	2.19867E-08	0.752137557	0.999999972	-16.02391455	38.0478291	42.04444263
1264	4.02699E-08	0.999999998	5.98928E-09	-12.77150323	31.54300645	35.53961998
1265	3.95026E-08	0.999999998	5.98691E-09	-12.77150323	31.54300645	35.53961998
1266	1.94293E-09	-0.999999994	7.48374E-09	-12.77150324	31.54300648	35.53962001
1267	4.01657E-08	0.999999998	5.994E-09	-12.77150323	31.54300645	35.53961998
1268	4.04676E-08	0.999999998	5.99092E-09	-12.77150323	31.54300645	35.53961999
1269	4.07291E-08	0.999999998	5.98421E-09	-12.77150323	31.54300645	35.53961999
